PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-7.771103836236365,1.897792442045876,0.6612785715362058,0.01354912750422668,1.2503308616758422,1.5897689575797422,0.9989538485053605,0.84242764064425,-0.3713025915755493,3.128393354333473,-0.9754340885173372,-0.2518950626506979,-1.4790446620586715,2.149057843204802,-1.380679510839876,-1.4125570723355803,0.19292769234063747,1.3865246759173833,1.0743345430466715,0.2676129080015217,0.199182272410297,1.9956669640733746,0.07246075250739784,-1.909243678112783,0.17337328391250306,2.1958652350159884,-0.8522075598364925,-0.10514253042272743,-0.8051040474385753,0.798283381901005,0.6513804668811191
-5.459861114364938,2.0022949429727324,-2.3393251502226864,-1.4457425624258469,-0.3651063980138304,2.8298926488940293,1.0763920588343128,0.9761110149596609,1.743900011570866,1.1902579451559032,-1.1184409569468736,4.087514719043253,-2.6202061042535756,0.2988883416402388,1.8433308559430293,-2.341977590488653,0.21113984942482178,-1.6874143429303294,-3.004121283444695,0.7262173881965139,0.14569322393609505,-1.550621644444533,-0.8511785014305516,0.5369687021352683,-0.6670001764225798,-1.0173600872813608,2.4125396138362927,1.1111509026343425,-1.9345433803487362,1.6350195188128105,-0.4843488573838673
-6.32252568318465,-1.2683468819075256,-0.32051481210654914,3.5456761654098745,-1.1927261359480184,-1.4682322593302908,-0.5015249205067501,-0.4139638434707812,1.6240833843037952,-2.218597058863806,-0.05164899395538614,2.2866615803705237,-0.5107561796157326,1.652123598923162,0.17202477781363143,-0.41927775509893883,-0.4731872384637204,0.519349486519666,0.6266098185720077,1.46859908719912,1.8278773594982736,-0.5337838316695066,0.4093071575415976,2.3080098013500647,-0.29779622658220367,0.10126694097525327,1.7886662659818806,2.594397682072469,-0.19244299790854846,-1.0822350920386523,1.8217150693546764
0.08308585043724144,-1.6133216837285633,-3.349930946981628,0.08978711464852475,0.24839754566446035,-1.1370644220537032,-0.43666667288224137,-0.6105592250203752,-1.5401986640984733,-1.7671447310962252,1.54325279384726,0.5324694368907654,1.6874209459600282,-0.9509136157459024,0.12550162355059952,0.45967188594923375,-2.762005612639981,-0.8293475135518785,1.6063708388867086,-0.06943553559671276,-1.9807235831719425,-1.0238426346120293,0.7622418034396727,-2.4087469340719974,-2.3547252970730805,-0.5459929548561512,-1.4382561903260345,-0.2933169658812522,0.2636605546780612,-0.7528070046869182,-0.23950179411277345
-4.1474179385579415,-0.5057644155303433,-3.511668599612242,-0.5046852580709182,-1.489259527001164,-2.675957140888538,-1.9250028370213301,-0.25187201246787216,-0.8218399187237481,-0.5615146872548064,-3.649178365995581,-2.264102780859144,-0.6364560341175747,-1.0347812178333657,1.6115256768626898,-0.5652613156067702,-2.718909241535668,-0.29299812417802534,0.375694528945872,0.8465240082303528,0.9500441766734498,0.09803566569188016,1.3849234388916618,0.14860301029689152,-1.3016807901293608,1.8358930544204086,-0.24571761708659848,-0.13969010599249487,1.456301037948129,0.09969434242560901,-1.6691193984972874
1.173712985234497,1.0504548049933142,1.0178262105108795,-0.8246108224089371,-0.2983201022477455,1.6941869016585114,1.4237794635585808,0.32179662329540787,-0.2584527595036241,-0.047585838634755476,0.49938167156768626,0.1571963688904576,-1.3726611306650527,0.9404840383914306,-0.8143083035874891,-0.9072775161238399,2.16598958456952,0.23867675755065831,-0.12883960615379259,-0.44138083886460916,0.5170493516496188,2.3034955502910686,1.16362616548396,-0.6925660276691316,-1.9646448081760544,-0.3336312108717827,0.301881151413596,-1.9944631304907978,-1.6497059168068173,2.611639196608139,-0.9114013247112499
11.033572152435159,-2.9451740447019574,0.14197598796165925,0.41888925130721955,1.2198122580181232,0.14239652550035228,-3.1920402096127303,-0.3309160148820862,-1.0794382391639983,-2.6322548794456053,1.5233754632545937,-0.8819787080835906,1.0511968591363492,0.7744888940316674,1.6443932082318589,-0.8155311996945633,-0.8782158580000908,-0.4290145008197612,1.205952742375486,-0.591198947981489,-0.7905031873049978,0.04932225600457511,-0.05184510488684365,-0.22751983435393883,0.5144947577033309,0.20781945192612825,-0.2780689991462731,0.9061059508421665,0.4324059642476201,0.43177056833401806,-1.000226372254517
-0.4729690339676799,-1.19011751627066,-2.361195684529795,1.0415451850784867,-4.304137581553454,-0.03356543312703642,0.7638473858246426,-0.01896114546498692,4.528571966888176,-0.3521786919505211,0.9792958110564438,-1.8793367183537382,-3.5590084111913542,-1.3042487323882923,-0.03078191307501202,-0.598400424570679,0.9292339972298739,0.011313854595906569,1.0696478511915786,1.0976506537733808,0.40430887936874427,-1.9009883367137963,1.1904132588922156,-0.1409156503769544,-0.12263206691608271,0.24295336857401187,-0.6853445728279827,1.113221234351373,0.48621989235640967,0.6149704230091055,-2.0248406762865065
-1.153968724497741,1.6041492777700876,-1.34403490109388,1.8909758225022377,0.9051071110299572,1.1688731798852021,0.6211521480379228,0.06682837325289859,-0.46004155188507956,3.6685029606333797,-0.7490417139377841,-0.31930663828385725,1.3347658017835082,0.08830645362322372,2.4544708598424596,1.265843682788898,1.5704107661800741,0.29654229630008705,1.2837262426148952,-0.15617259965258884,0.024119943133889123,0.0686289736318324,1.3703812656055985,1.5613851592951913,0.12507825520400478,0.8736257305271193,1.3239773193231825,-0.7181717947720156,-0.2174987063471491,-0.4341880606454372,0.9408814644397993
-7.407316234683975,0.5847843474891662,0.16642901653306993,1.2083153916656089,-1.2075620367416458,-1.5727156587930524,-0.06146651385057013,-1.074706680942023,-0.9729740981579681,-1.3015222934576895,0.14974089447180233,-0.5488135210420013,-1.853122199590994,0.13382792164406598,-1.2067201856531833,-2.2337395635151394,-1.6409646030847271,0.43249723741340257,-0.24149701984907573,1.5753402476790568,-0.19755107536059188,-0.2167742468340316,0.9324050741597601,-0.39448386361580146,-0.058697036961240255,0.052127538771616,0.876837921647161,-0.6985321180044566,0.2881383631047127,1.9367506572881132,-1.0725927577339258
-6.236972360074468,0.7033990835789498,2.5430279609209188,0.7231308271802414,1.7960390143284817,-0.4790089842124297,-3.338537886561226,0.13309529071924295,0.6921934057786795,-0.8366936799435061,-1.015434792708824,0.3923337805092743,-0.33509652744130736,-1.3333016644599744,0.26480784076249025,-2.083107475353348,-1.0263722966855091,-0.5894975085548485,2.082861966834678,0.7755812024456901,-0.9171766671227874,-0.5076923255889012,-0.7737945582158285,-1.1444087588646976,0.446996407161766,0.5967950649788808,-0.02107275697690884,-2.54853719138328,-1.3217511034534024,0.22894047006623394,0.9026161226931677
-3.6974492767537983,-0.8211069332359661,-0.8888126187774413,0.6388889317450076,0.30567030300594283,1.2528010575070592,-2.2929558111042363,0.3802147320379915,0.6166496178214751,0.5345660609011994,0.5127606651408831,-0.9167564369489446,-1.6608738700132508,-1.3527595408692936,1.2435535814917678,-0.3299516258541301,-0.7977619607488466,-0.9760742352786461,0.5400413574430452,0.8498933785814081,-1.5252156650872377,0.47029976001058854,-1.1686461628324611,-0.41919555022836813,-1.1500123317659348,0.44242915780307107,-0.3246537791447978,-0.22647872145358575,0.9551680295763967,-0.04617518657147898,1.4533979433298332
-12.08952998731674,-3.4659267316559412,-0.28148207405475983,-0.26804770241007575,0.7529261518751268,0.4517568348910511,-1.9516450213637342,3.1974500925199103,3.341949467760986,1.980025999542263,-1.2426337161735765,-2.5655371548430654,1.7410391977566602,-0.12438969481905689,-0.8079941065553745,-0.11507901672355687,0.1634639769412853,-1.2931757232682302,1.8127852279068435,-1.3332590586524473,-1.8626801395034398,0.24837703489675847,-0.2834623591583885,0.3966366664562934,-0.24867818850591802,-0.05748557444176582,-0.16520055209055143,-1.284453180036192,-1.4402879902785055,0.23071728203836117,1.2788150744912423
-1.4286306865791356,-0.2560966159816715,-2.088607589890881,-2.119788458945115,-2.909176342810326,2.4521437548953617,1.2584590020464546,0.22182663569805613,-1.1179982739570664,-1.721348228073171,-0.7060106014263394,-0.5457460581466157,0.31100776735388375,0.8855149031006608,0.5332982524660008,-0.8571145211028555,-0.8192870734954679,0.6763366986415168,-1.0710993258898371,2.7807255560610513,0.2733963869957851,0.056267198799881124,1.951564752247878,-0.09564580742197633,1.4628189378196113,0.21941746802053755,-0.030568077515663743,0.8956721064804927,0.05135701764937816,1.070272252857727,-0.2338191598920974
8.39024200964439,0.8882136559083864,1.8998633229814095,-4.011341966529177,0.9015016900776984,-0.6671520153724751,0.9682404756829593,-0.8552954166463039,2.417220521822253,-0.3679248712488198,0.02231617564339526,0.2854831985068396,-0.4363739455778999,0.6245180535927984,2.466793171431756,-1.4278193618778774,2.04676628279304,-1.5593402461936126,-0.9102525987716221,-0.3442506406528994,-0.41948936863858144,-0.4645997938294891,-1.7670185386795954,-1.093199448834404,-1.0496592515606196,-0.9085799624267542,1.7536087398778215,-1.176767305584487,-0.44631533660455047,-1.0548509261091725,0.18077233298070333
-4.508751410702058,2.4133505041369965,-0.6753271923791527,0.5201290657206198,1.5316260358640412,-1.2799197357522916,1.524421078763791,-0.4063184878185874,1.9739892183267835,-1.4718673018497201,0.0863485851708515,1.4852093140285942,-2.104630683290582,-0.28895901935993895,0.18911594918334498,0.9186976387301466,-0.4500186219130221,-0.7082601589894427,1.4949238072856783,0.680848993212292,-1.8009788896743963,0.6612379001851649,-1.7663014962757428,0.40536149029203405,-1.4375460606545256,1.4059411171342118,0.21937625225265175,0.6849449979952404,-0.13721327492468327,0.913842840956313,1.1086042314073703
-0.8314095646243591,-0.9503230961908676,-0.6720511239899789,-0.4737377170670993,-0.21349976437579707,3.541293235915932,-1.858497723737861,0.09209564944542156,1.2428753906014731,0.24673753719947009,-1.3511404409507441,0.0772448035973085,-0.5447536911336094,1.330100420857843,-3.2292593522372623,-1.5080651054162992,-1.1806437873753297,1.4729703265026484,-2.7342049411844327,0.5891337273909077,-1.453956469819832,1.36744288112551,0.32546112391895976,0.22610531532938793,0.5877801141166636,-1.6924675619488516,-0.37996543709381886,0.360202711965796,0.49739347218473284,-1.1705673922280757,-0.8224944994563942
1.6532793020535528,0.06470575519436436,0.6992304118920318,1.1347474397592983,-1.3224899945466073,-2.345761716576886,0.22864696591022454,0.057573049792985616,-0.3190024906891057,-2.204012782401015,-2.411632532262746,0.8416156266047463,0.7227064590314934,2.483954894486512,1.4577010865823892,-0.9948754158523817,1.0107341266874947,1.6160126841118487,-0.5551350046776791,-0.5508812118534907,0.3941896971851807,0.5351606996166104,-0.05822832503697786,0.059900203277211767,-1.7275288508809596,1.2962817128661803,-0.06654913656422133,0.3624822295673282,2.229795081146576,0.3127170704102136,-0.534176924527295
7.956826222899632,0.9526145060138962,2.4115331406563567,1.2466866028555792,1.7205970275199574,0.009745384492940427,-1.6552432400714623,0.7817772116852085,-0.3633140809268351,-0.2674628710077976,-1.6309430443066653,-2.467696875725375,1.8169611257610943,-0.4265856535308905,0.4524184313747443,1.620234952060316,0.5499703435486667,-0.8406978627673753,-2.051373996529194,0.8790155497342114,0.28110916478117676,0.7918587590568846,-1.625633767166843,-0.03587287692525206,1.7775522606508642,1.6480888904444018,1.3122928229913868,1.9760998441958182,1.9840224033157823,-0.0555704852259393,2.6977680011163003
-9.286247079409682,3.5035921445490263,-1.1099189760878374,0.4851370612185717,-0.5052560011904944,-0.7392166001685221,-0.9329036929013321,1.3470544422555313,-0.467356186054009,-1.9874940593366774,-0.9359834099312138,1.024243882617501,-0.8235787551437298,-1.971398499437636,-2.2765448596270073,1.6401483125077194,0.4680341641416481,-0.81906579682955,0.15079736372247823,1.8779200148884378,0.23509878485962757,1.168768025987652,-1.3980539275452886,-1.1492822403934673,-2.199054129004911,-0.6573415580008399,1.077672532418372,-0.8260995152606252,-0.7005301356956983,-0.31685209436896256,-0.49789137582786447
2.188439789595802,0.5083529032666029,-2.574631171436713,-4.887685057300239,-3.157942334617759,-1.7079010419030207,-0.3996999888471665,0.26391413504381767,-1.9981591318190683,-2.255615161908126,1.0179320721969602,-3.778643563850846,2.7997822177168934,-2.389957552066645,0.06169455463529385,-1.7887955013484511,-0.46452265232472956,0.17943747461253753,1.3188423692824445,0.4757054069961494,0.8876068813709379,-0.9410663147635656,0.4088517952323866,-0.6627013662123237,-1.1179298231877302,0.8639118971899368,-0.18912076969834543,0.13396392172070049,-0.29970677468534895,-0.5831394020405989,1.5261792731101673
1.3349441335540453,-0.5299173361727544,-1.186064978028824,0.505889188168986,2.213442934276787,-1.5410540962299426,-0.7306109139766256,0.6856068616135238,-2.715222283099162,0.8638210509287898,0.7355607368451793,-1.2272786879473265,1.8313239892605082,0.0790159588231021,-0.5568526123924873,-0.08086009800723688,0.6216194558592241,-0.26511864376072,-0.3727357708773071,-0.08227396448904442,-1.6339971858036015,0.08058915391023941,1.8731223140265483,-0.9737094038213194,-0.5848961906937804,0.17279742822790875,1.5546336103784553,-0.05175316875074449,-1.0911983581430755,-0.45805537396230045,-1.5525937226523037
-5.298794367267743,2.4991370524642744,-2.228964658761675,-1.2488089620685108,-0.8384899485321241,1.3460519804516855,-0.3301265115973179,0.5260963575231522,2.953558816133917,1.3565969101449311,0.21779690400357776,0.38536035109521266,-0.5274761255037298,-2.696761152133905,2.3126833787631504,-1.9395421588058142,-2.5231992073143217,-0.19908542820246877,0.6890433870754038,0.7606527735017711,-1.1540121254247335,0.2142915541897759,-0.904326121586187,0.5856489568343671,-0.21521172595850513,-0.4682235316776076,0.782184674592013,0.1392929352541899,-1.362275176892283,-0.2543307428651291,-0.8538821325586574
4.268359045729162,3.138997818698919,-0.7451393440312891,-0.15531554732880834,1.9527923324498215,2.4166582887235064,-4.449494050213058,-1.2197398008688731,-1.5603157427884173,-2.993854901078231,0.4062020626673632,0.26019903582223486,0.33886073328017896,0.9387061026107159,1.8239274823931129,0.17515674211585158,-3.7183029719056804,-0.004850484110323493,-0.3949966873247348,0.16434646446624096,-1.158735167134735,0.7959539130308582,-0.2424688585037398,-1.182655504424895,-1.6795563565531977,0.7921966718188272,-1.2837559709011601,-0.2523193092966169,0.4996103870290815,1.296995720788363,-0.046154251151490584
-4.489945542573158,-2.7730567003634885,-2.259408298201388,1.3447992772941122,0.057266765546495166,0.9911458937086236,0.355033454382979,-0.8426285400303293,-3.210106818071395,-1.3350827882148013,0.040992633292862304,1.7454340836160849,-0.09641377072209646,-1.7662078765145917,-0.22252846703173582,-0.2570024519645036,-1.215555865271628,2.739331693939439,2.6704632857439017,0.13724049806329436,-1.9524097768879967,-0.48483378824864637,-2.842448959992878,-0.7695913584448281,0.4776722246245915,0.3440848662712395,2.0912480647184926,-0.47993203057689926,-0.13718494031393783,-0.34509377214732445,1.079196959469409
0.0020636657868909492,0.18852005205107827,-2.3368294526583018,1.7732559163640202,3.3653350255645265,2.2831195223070537,-2.540927520126384,0.23256566967961995,0.4173680611849145,0.6038464311518181,-0.032157782471725495,1.1749087584254967,-2.121198173744569,-0.44962338693758985,-3.94564504397959,1.053064794010149,-1.7209559052561152,1.6866863560105037,1.452350882604811,0.3720675436566313,-0.590315661723524,0.0013543985308221516,-1.8531732785492958,-0.43331422311580653,-1.1353021189956727,0.5465533421005799,-0.4394646521777008,1.1623829695283339,-0.9094603248266399,-0.8468605569177112,0.1788607857341517
-0.7847996481826902,0.6431916392920195,1.1553229025401812,0.05468542594843585,3.6282021153579946,-2.3908808194147153,0.13692185000855117,-0.3207671642796521,-0.8190230799001864,1.814958116118434,1.5427514600764745,0.2561970006180016,-0.5994171686018203,0.09751798729150682,-1.031737432785179,1.7553954167807007,-0.43408415050111615,-0.329120144419076,-1.4146819284943075,-1.3559000994463501,1.2973637389305397,-0.5703626576634226,-1.0221967667269902,1.7657253147357763,2.330342450278704,-0.9980759110413385,-1.0351587160015523,0.9020818268833295,-0.6730625277897792,0.0007085610575507084,-1.6157503997354488
