PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
1.2689859793702831,-0.16241198358380365,2.358562378795736,0.1618872763804791,-0.05369253632503823,1.8721727697056263,1.1205098785357714,1.0101180065597606,-0.5733781487194514,-0.9906412480871905,1.8293608988976466,3.3535939737408746,0.7852312190616535,0.7843085584345538,-0.3310418845737926,0.8528397593433485,-1.1920232076868613,0.29345486908525753,0.09369930066083837,-2.904842910381211,1.3311543327115574,0.3158358723984934,-0.22796302947767566,-1.7000118420328163,0.8068560980491829,2.0045879274419782,1.9705448034718671,-2.000502731706255,0.3349556673767132,1.1866937021417072,-0.044952352490212365,1.0971344706400736,-1.5802008638970175,-0.10077190390791557,0.6093936851158425
-1.8771985933948507,-3.289068263471755,-1.4901327326723306,-1.2239653702274775,0.2752580069732944,-3.081721976273293,1.8422139915701101,-0.1119735200026542,-0.5275355116875351,0.07801351999261297,0.4438381652204115,1.3697791832662765,-0.26257257735356926,0.25966392557148227,2.423912294441228,0.5237780676037282,2.6019736345140525,0.131720164802097,1.3534562421319611,-0.1817729222488032,-0.6709057519394946,-0.44615989022423935,-1.283849779856979,-1.2336784614928136,0.9656804279370175,-0.6084206058277983,2.716871592760843,0.4465641291590154,-0.7441981965764198,-0.5859365822575964,-0.09336164925986692,-1.7632933684508756,-0.5333374142658719,-1.6295623454547221,0.07849550398128174
-2.175866881364445,0.6801703693849177,0.9448110558102872,2.6034863152814274,-1.8324996257352761,1.4163127933618729,1.1112463340740755,-3.97462353672442,0.4464581555494165,1.1867282438915399,1.351088334607243,1.8599792258138894,-0.13796110061358213,1.1112263265265405,-0.7669596348297324,1.8220398102919984,1.1450728887460646,-1.6184880547777003,-0.32236105916257424,0.2044875513255219,-0.8457894718658463,0.5507676234606756,0.6691334648026659,-0.22586480022853897,0.10343262136394948,1.628403405427674,0.06562514203714113,-0.5207155917914428,0.07191167250573163,-1.715531170550788,0.6424118123174002,-0.9580910108101539,1.7440005921532193,0.9419661539676961,0.2320048715164112
-5.978193755566322,2.486857572500491,-1.7621631699789881,0.4337183496266694,-0.775887871934404,-0.784597451381181,1.3920590048958874,0.012018378303378315,-0.5676187917989658,1.449980734296834,-1.0409919669007766,-0.9004475914819281,1.1662470991214446,0.11107000006085181,-2.013559604107002,0.874246122483297,0.5575733534857493,-1.33915068867266,-0.6911229348736169,-0.1089675606793017,0.08990083693877318,1.1687028493573557,0.565167068993914,-0.7498974550705707,0.6238183239810497,2.134091483408339,0.2501390715323336,-1.4645152666250372,2.2979563674242263,1.0912159261902603,1.7194760270475902,-0.8435983641421471,2.19580949554536,-0.18986142924601948,0.6822674143963713
4.1806812901960395,-0.3435410155931417,-2.3529296531750434,1.7106841558017565,-1.0208270304883305,0.06836129375283656,-2.483138398323489,1.9448307516915444,-0.4054509518691036,-2.2903950952020553,1.3909530656756948,-1.4568015042391143,0.5769049719148367,1.3764292611818554,0.024190577358193063,2.299395634497696,-1.197676098156347,1.7849145260693424,-1.240641474801941,0.7054588553743769,-2.72597032887159,-0.022031785618064265,-2.4866333108250616,-0.6611304153439499,1.555283553041547,1.1629053706780066,1.8975330590215798,0.17840284865612635,-0.3474892013067649,-0.16702984771991272,1.9463735690839676,-1.5536008089971636,2.290622197676387,-0.37112515063850915,1.2786333283644788
-2.6225955203381375,-2.5139606784325377,-0.8313958144629316,0.6210833799370764,-0.6905654918049408,-1.4744450109107727,1.2492273746919693,-0.1097693423081354,-1.2564896860100727,0.6805939442459202,-0.7878093374016868,0.022089906014907127,1.2912532491389819,1.5444345783154558,-0.859275986590457,0.4971804820877472,-0.6336362656151584,-0.9102423048570842,-0.781536265710421,0.5437083177332518,1.8657449785667737,1.799440816425294,-0.12966729087417891,-0.5861617222694687,0.31244846064201875,-0.5213183342146488,0.28902170428394747,0.24614979637323775,-1.083159377236696,-0.38870094716018594,0.7450245103955649,1.6410646739952728,-0.42114065646799864,1.2728708566483935,-0.47734155177983395
-5.945914364514903,0.7320463043312218,-2.390911884648641,-0.3390380251102881,-0.6768545223946142,0.46588259623517786,0.9304043163051862,0.040506170353271996,-3.2440380434891902,-0.046491593923000764,0.18235812646064342,-0.23860203501233782,-1.8561797770858206,2.026172874306308,0.3596643418384555,-0.14126201681790385,-3.371693561747636,-0.30797071966064515,-3.4999791263159903,-1.0892803428854856,-1.9525378930923836,-1.2558416849487348,1.6421958379816088,1.5088588391926794,1.517817575494009,-0.19087063841338972,-1.1896367336902143,-0.16181003793913615,0.6273983014759624,-1.0345985216312843,-0.9606097545291574,-1.1137433868954967,-0.8027558355237658,-1.1055776211337094,0.5256946120094087
-2.1065861242438375,1.997259716870769,-0.1680364844440259,-2.5350594968240485,-1.6354275834580418,1.4199137182418953,-1.7099003992242463,1.2863599809860287,0.29226278534849465,1.240292838183289,-0.2677981805569159,-0.512382495125339,-0.5726736058952651,1.4624870877111364,-0.5440085497898125,1.4006373268843106,0.9184571833146682,-0.28715266645310816,0.6267625799148961,-0.727410099468509,-1.1234569466615247,0.5819892390713166,1.2047911965356217,-0.028192114367086067,-1.1550271607505955,1.589710571201152,1.5194429900200406,0.5745833718048422,1.570178673812391,-0.2507257671401646,0.8836979184209016,-0.9116299572904202,1.0850324810377485,0.18301114825713743,-0.7265407486761365
3.1554991305215743,-0.7286560700779782,1.9679803857261198,-0.7695107317066046,3.5551084648759645,0.0007348691890864817,1.8808607716420611,0.7416774618246994,-2.179783904629537,0.8476016658441633,1.0791981849515155,1.2099487102629514,-0.6986705192107476,1.507977743325999,-0.9177262578468273,-0.8745487604811424,1.9290427711434261,-1.1990489748343687,-0.10519108115304152,-3.3443576374357247,0.003910441339090812,0.15798005630312897,-0.08868657814257164,-0.3697371679877513,0.14164339248836366,1.2653359981202388,-1.866720854434234,0.4731202686153775,-1.4330289949302515,0.11124925363657226,0.513395002367781,0.4613083899046892,-0.7395235722575856,1.170667036366146,-0.053920583541696786
3.942788286250583,-0.4779970008332703,-2.728678932699245,0.11553240677571941,2.6574961373550776,0.3748897358650214,-0.24760182262296188,0.5499179711796323,2.288136544688896,0.41058747334774676,0.7231293152304521,-1.3426593408569496,-0.5709647786491426,1.5168355023635915,-0.5502586985413859,1.2447182579746365,-0.3338139989207346,0.15961210346259758,1.8475829861206694,-1.052063657152749,0.5060837196101328,0.1692376369696993,0.30019953423730494,-1.2927128811894582,-1.828945526151968,-1.295544656994516,-1.2476057099806037,0.859495124406876,-0.36062712766895794,-1.705549038866241,0.10365146044369968,0.19789362005503433,-0.558264358014432,0.9771721988779652,-0.6296191820598181
5.131042830473887,-1.2658730388624184,0.12853152615034097,-0.8338338167750925,-3.594866210492736,-0.21535129413304496,-1.773649583295155,-0.5293510767534593,-2.4483299249773736,0.03670699727985688,-1.0712455458321943,0.5134021267652102,-1.227411998173518,-0.8826564434733557,0.8462096315587753,-1.1941577741472582,-0.37350606524436175,0.5839626811582793,0.6132480134023198,0.8577284339985668,2.0907771910138053,1.1119090993213,-1.4037430971830787,1.7571250649898043,0.9173539533923202,-0.627383177296066,0.7951208872191917,0.9134840091749408,-0.5532196836950282,1.1905286238893709,2.274110868097933,0.007932902620770758,-0.6683698567468839,-1.173676095302307,-0.45731482534021045
-8.203184042719421,1.9840846067785147,-1.0316878588532095,0.0280840976644424,1.75284619269948,2.381953026186142,-0.43252300326454995,0.4946846581933671,0.506942356271026,1.7009110886821819,-2.1624099484610495,-1.0815406614920497,-2.0976097428094285,-1.1360379924073976,-0.1670621754071138,-0.13512743795690374,0.3127126564950815,0.004504615786820562,0.2753249528931358,0.15386136392246982,-1.0768504401771488,1.47257124503021,-1.5304397135513002,0.29438152438168097,0.13343205630755753,2.5028558155005203,-0.12216247810527292,1.4810283630126595,0.4308496495347149,0.08897139286249361,0.5241578979871431,1.6691968691668815,-1.029186214539278,1.260700905646178,-0.27883597502441565
-5.737419626133256,1.1942627304951738,-1.8304381615161909,1.3871540372323354,-0.7540267337530789,2.9982595330440764,-0.5806295783541815,1.3187627921897487,0.11312725076092947,0.10610093730903504,-3.618156009342047,2.5506280817137092,2.129517997372745,-2.536513931485057,1.8469658563858184,-0.5979190407387167,0.8265082529123297,-2.045337191726574,-0.8237529020683393,0.6528056092957756,2.249791688910083,-0.2750624351071384,0.4797965957496395,-0.6484376784008192,0.37537415642272653,-2.4386181232384456,-0.005599609345959614,0.5078104765940441,2.3911518136886944,-0.25138387956535835,0.1255467996198629,1.4059342559553547,1.4800391581748022,-1.4864596522802063,-0.10655240986259484
-5.862322409016055,-1.2382601410520402,0.5778181381685829,2.4019259591235396,0.33944521811528977,-2.521425591404704,-1.0848697256076798,1.7181762754788146,-0.9373165513343947,-1.3343308269559764,-0.05858991849218547,1.7802639881791764,-0.4187831774204687,-1.4927016744873187,0.12239896417673245,0.5867312387007219,1.6009167793551644,0.693146351511008,0.2528766713215837,0.9482723122852955,-0.23545926138929618,1.3518977056048604,1.4832044245480835,0.6063228458373833,1.158351731416706,-0.3848139042762206,1.2196464544421166,2.190199129666542,0.6454270019348489,-0.7716443220921653,-0.9816701860164787,-0.6371950872141305,-0.1576041993011605,-0.2591543648434811,-0.6799787898763755
0.36307650523624524,-1.9143937824744277,-2.673858142174779,0.2033464423491141,-1.0375287048589905,-0.9366670526328713,-0.5191279011836236,-0.6776571659994725,-0.42172602772992335,-0.5965213954719021,2.7180143243822332,-0.05723880300989808,1.5545885418806407,0.3762654032143822,-0.7103425767905743,-0.5247188569652003,0.5030074421411815,-1.7531308261182308,-2.4662702488003636,-0.2702749716232992,-2.6467120530749573,-0.6004954983208649,-0.4017888293559279,1.5874086779319116,-1.305803636613769,-0.22778760040528925,1.3379238604092045,-1.9457343812162355,-0.6404020772441704,-0.8641021684851504,0.1914512554541911,-1.5468024194783239,-0.4401215076519258,-0.08437350919570977,-0.876043445341169
-4.069657755638748,-1.1120930260163806,-3.3125866409649163,-0.22715197165210851,-2.3271211767317035,-1.5703076787743568,2.5060506288104936,0.9839001252995802,-0.3896144996774903,-1.0993110878872894,-0.745610841449794,-1.19012110741122,-1.5262015859797229,2.88317722890353,1.1009691564268267,-0.5388006935240433,-0.14647579369105454,-1.2801508728384785,-1.9577527063494378,1.0197935935855604,-0.7101459397463908,1.6026097962898804,1.6939750673373801,2.1087252357891497,-0.3867170014745137,0.03191250355176545,0.021473317282059954,0.5028151554673209,-1.7752415666780899,-1.4558974287344333,1.1689808361308793,-0.3061103618004935,1.20174411522519,-0.37910556548145596,0.5862200242810738
1.2746495809678149,1.108099484639746,0.38814368125081555,0.6137429747224802,-0.5469185122188516,1.6202583810213762,-1.0667285268962596,-1.2385720884947942,0.22577839062040475,0.24719003222240635,-1.3132725499231623,-0.7358041563069908,-0.35360867954257175,-1.2107576802719402,-0.1964558048924071,-0.9657513484822824,-0.44011443109298704,1.691601451300875,0.8401546812261012,-0.5437375443111047,0.7855651986406282,1.5828791674069262,-1.6496162932901948,0.27328503938997045,-1.7045530161026121,0.7840953249574548,0.2657423600928816,0.23945801126577326,1.5450736286548528,1.2880737225475416,2.395733354081458,1.2433724482322552,-0.3313479080454965,-1.3026015237604345,-1.1602058542035556
11.623438758121432,-2.1842981907275694,1.026437594857159,-0.9115105032946074,1.6208524709545336,-0.33128394888940205,0.0641431934898454,-0.6273984147467587,-0.2052313883444701,-2.327906060392621,2.6266082971725746,1.7193146199422498,0.1265620056824366,0.5263618174846242,0.682293893473317,-1.2980349701809695,-0.5835577114007054,-0.8190319243952714,-0.5638682633482978,0.8072034197960458,-1.9390924463403463,-1.2306695810392763,0.07686625451643443,-0.9630608746509606,1.1527985912552186,-1.0302763334842682,0.4785876994316181,0.3890619360153634,-0.6925227883687742,-0.354852498297843,1.0462459997135443,-0.8106076526564716,-0.613431376793104,0.1519751996040842,-1.4088018938529372
-0.619892739547923,-2.1069868517902033,0.3145876236004558,1.8783590385920932,-5.209327220773056,-0.7194891466197841,-0.67364094130227,1.9044627134865533,-1.3130312439592509,2.1364349755014413,-0.6017114062368798,-0.5290425091927269,-1.0861808347770896,-0.673758892538689,0.9621982410152695,-3.7034511101890817,0.6780661199150417,0.018356397981279214,0.66013928103842,0.028836393936701326,0.5970391995936629,-0.31750528300974457,0.6523817305347959,1.755642034234758,1.6744544373018957,-0.26333472400908986,0.44304942568598676,1.0156338837514511,-1.3148206406912497,0.11308317835802868,0.7305449608888006,-1.1110378212289018,-0.7918590255722562,-0.0387158843875675,-1.3144481535781931
-1.027753681984601,0.8469220339786618,-1.2193349204416115,2.285543082460919,1.4538102096373564,2.078895070235122,1.4487385158130008,0.3275597615278276,-0.8605541766992033,1.8219123048578332,0.4708838849098914,0.5562695828206106,0.0024932164141049256,0.6326493228618064,0.9924775537855318,1.624788101436509,0.3227201991780429,2.6574007366448,-0.11882103712366204,-0.6283832593552179,-1.0397604460336456,1.5246375554630043,1.5109069488189515,0.3317128833121315,0.12339254691833118,-0.9003180796548547,-1.541435067685047,-0.2629019591111343,0.49617327520263954,0.2030786509169585,-0.7225549368382802,1.8587199221024904,0.7207715298855473,1.0971388713133359,1.6700266371758807
-8.041895697939871,0.9590186741205814,0.24887122754307145,1.1697159971076687,-1.0377691897894015,-2.1931586882761382,0.3301547476361979,-1.2853964358757417,-0.437688124577029,-0.9791869543899537,-0.6660221711463253,-0.7021295577177763,-1.1904805584474005,-0.17079776561790125,-0.7574277938583595,-1.6693129356130667,1.0315762388532252,-1.8644082332439336,0.3144009574903102,0.997374203489164,-0.6465468338715241,0.48788908080459586,-0.4487527500727782,0.059014019770334034,0.7942116884149973,-1.4656054113528214,0.03635167568212728,0.018061575222359374,-0.2311156272969579,-1.2638236660036883,2.152404047268554,0.29544200889468664,0.5712813170975004,-0.820890297271428,0.1312932117641013
-6.469308841144519,1.1746968914023443,1.5876931162443528,-1.0012753356790027,2.5583832576493233,-0.5164605444773636,1.9206535338362944,1.9154060550010021,-0.18994718198344232,-2.6872220085163034,-0.14794848010975523,-0.5406156681257389,-0.2784142783815922,0.6307706995847401,0.028094927132055924,-2.034419468089073,1.8276830491482294,-1.0315789202671888,-1.0611199044618953,0.6421260664956548,-0.9008605201168889,-1.3866348315031052,-0.4542371367669077,0.3041724443683909,-1.2130021442881194,0.5511588440359422,-2.2941140027488207,-1.2465493133053767,0.19375223681077494,-0.8647350608161058,0.7520965096817811,-0.11005764632618716,-1.1242672577004384,-0.5319933493923894,-1.753586654824318
-3.81533886458083,-0.7762890191732326,-1.0352250519805681,0.3867484614652,-0.11300882097504818,0.8946414247429143,1.3255690364658137,0.9512886013995627,-1.127402967806749,-0.10160597987347655,1.6988505582830151,-0.4874403608700142,-0.001205186300371868,0.06952654930866577,1.493898198104804,-1.942935784795833,0.26202801896106326,-1.5445733170481837,-0.7785055390210012,0.043662930082142934,-0.5297849415917824,-0.05975007804018764,0.014837609271556642,-1.1024731493972963,-1.2524387418028489,0.5400999869260213,0.3735228582742048,-0.5049220285039606,-0.9625570298765157,-0.4589150141735283,-0.5263508062601923,0.1660881661652078,-0.8343608068397661,-1.1043826379411665,1.1566368342232003
-11.782665818459574,-3.2114960632576346,-0.1363349100161961,-1.0857279496954304,1.3527389147188886,1.2613721858266633,1.7568660367104603,4.134489710121592,0.5399653084903103,1.7169376509115344,0.7452483231705834,-0.8816644068302047,-1.795236347281896,-0.1917937609009488,-1.180947950803901,-1.572921073004958,-0.13421866142246328,1.6490750160632512,-1.0216052035503378,-0.9279502991266947,-1.1377869129123208,-0.9688957284292893,0.44528140242618097,-0.3709103364309087,-0.993651844681947,-0.3683169924295186,-1.2463767224648656,-1.0428451518606716,0.9534413235421236,-0.5661776743427228,0.16777529937538077,0.46829550372854467,-0.8457213770414427,1.556384542312871,0.2228367979890459
