PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
6.1041712412440585,-1.4273276358864013,0.4129576476015066,0.43591291665472887,0.34403221554268143,-1.3404692271445766,1.7720590991153602,1.0795118038777416,-2.9281612630592484,-1.4110526359876694,-0.5507802883242746,-1.2785607863290576,0.45350955678855487,-0.4443352098817738,1.1734790249997706,-0.304775846020227,-1.4850662661789729,2.1433008806851963,-1.026996929046711,-0.15612941874161188,-0.5673903155146957,-1.4868203935828848,0.6716963239380765,1.4553872889574377,-0.7263599113761713,-0.8546914093016942,0.8568186084680227,-0.29921065417513243,0.4773666511410483,-0.07075069283026006,-1.9149692671601357,1.8311395562487531,0.015174395562055978,-0.4950380408004704,0.10215392736561811,1.1285505347459823,0.40614675258326743,-0.6284564398741642,-1.0421834590042498,-0.07835400927198988,-0.3773537083632816
2.5485722090761107,0.99536312320662,0.1795095733376573,-0.6424375486081385,1.340367794256538,1.4963836702916364,-0.21876373595268092,0.4699688707537736,-0.31716171049959674,0.35805444993005375,1.2149798681302975,1.878145585714915,0.09566610341882605,-0.4876624934178591,0.2979897367681322,-0.42339710583570794,-0.3039814185242367,0.12688667894226724,0.7693931155927543,-2.0933671503774276,0.654197037034007,-0.2978808254905855,-1.16060020413072,-0.4742837280863418,0.30187103775732393,-1.7411349185669442,-0.40195540808071634,1.7296136724941598,1.4492658725351653,1.248735935363778,0.7247354977996862,-0.3742471362775402,0.9658304988207719,0.0006724678468454898,0.20615297755904058,-0.04909005832302791,0.24031835685839786,-0.40471688442873704,0.9028584731506889,-0.11012395279669332,-0.3644030691836283
1.1209953673722315,0.5433504839393417,-0.2422890258039652,0.9639604853260288,-0.4118274768254583,-1.654336950027594,0.7059521153427768,-1.0283678584351879,1.5854444513494919,-0.08082435956948678,1.885125164883536,-0.6507969261569468,-1.186654194748625,1.4352396427473764,-0.5350175143789067,0.17365593831018258,-1.8643899645988309,0.4134438056172875,0.4715019758815826,-0.17083086315512744,-0.7927734917249752,0.4451705260717488,-0.32811362354961415,-0.39640941492423526,-0.4330694421882318,-0.9490431886298614,-0.2430805129228449,-0.8257304303275734,1.0733369350205517,0.7641918354111255,1.4777167399848568,-0.9894129056411429,0.079863558910216,-1.5670380859990352,-0.1289927415395641,-0.6674839630589948,1.3063929482461258,0.25035144001843074,0.12910302065978535,-0.3584661341481268,-0.5608217708433
-4.710372742496641,-0.16913550115941423,1.0070041717011144,2.386364567836141,0.5332857355641156,1.8278427275528872,-0.024053457208650045,0.003969954135052925,-1.1879336138032635,2.0290252966620654,0.8814129558800327,-3.92155488960439,-0.781705054804854,-2.5416345330147263,0.8467548247891042,-1.2723528419415178,-0.59662353927908,0.7212023882976217,-0.9210633671258257,2.9957151477737587,1.9917523848138314,-1.3465323308787083,2.109958549633578,-1.5274380020990619,1.0647662202445332,-0.44443339589721537,1.458090438656975,-0.2059204424414018,0.8295925577431822,1.3835818438316239,1.0837653413436734,0.2566600706770596,-0.9781067804368259,0.13621784033528683,-0.04985352672485315,-0.8607856445014104,-0.23565146306028467,0.08788321652795213,0.44762712871723326,-0.31226584293931736,-1.699923729782166
6.384874750121911,-0.5272363779511595,3.2669157017755612,-1.3294179729526772,-1.8203596319850213,-0.988066930232477,0.8537418457248429,0.10009356691541704,-1.298943043010145,0.12653152621435032,0.8678451625463266,-1.6347307578213006,-1.3787960014271365,0.23870455972980345,0.6337015371176588,0.615081208278727,0.2053723310573291,-1.0436998268457969,0.8588121651130898,0.878598340686359,2.008293019252767,0.5165544510689751,-0.743106899256335,-0.856681329799305,-0.45277713633553374,0.5679175399472334,-1.6925544896461246,-0.15673507759305227,1.1058243908168603,-0.257183912146765,1.7172234000382849,0.022161507885807175,0.06467344093504081,-1.097783599950722,1.5147099391067813,0.7024229032485898,0.8198248343644212,-1.1089053065613201,0.14425969163341568,0.7261861842045662,-0.2386948767423741
-6.77664793556415,3.167933281758244,-1.5232790504029816,0.4906048774243282,-1.286613960016239,-0.35591092738554714,-1.8419915931820399,-0.36011860496540743,1.3358222095471834,-0.22397106710616832,-1.5263802703601983,0.23429694450911093,0.21687233937257364,-0.9994806412289378,0.5126721810708745,-1.3698135392237143,-1.3096759958550523,-1.6537113759064337,-1.5472064609465814,-0.00408167129741563,-0.33933263185407386,-1.1279236308515515,-0.665585077877871,-0.06119083197042661,-0.9345201171684082,2.1964919040119306,0.4191727812613942,0.23298558170953598,-0.26844939608957463,1.6571368285768084,-0.2649986507643526,-2.048164565160953,-0.4930601305706444,0.7840938736872922,-0.13218323263825763,0.9291162809156616,1.3012253756697634,0.4496689923056999,0.5065514298214597,-1.5611150925455732,0.39334797973811086
-5.99790232464926,-1.7364184229017192,-0.28733873974509344,-2.1847828919699372,2.7463986876154043,-0.8505057794807572,-0.8556988095576631,-0.13057146097074626,1.0816900097752484,0.5536319817484816,0.1346544315736994,0.5062103279409955,-1.4881488839429426,0.5408523931877522,1.7551823946823892,0.16383021401007547,1.3816003710861429,-0.12536681145278436,0.26374837658558054,-1.55168711462565,1.2805641598792268,0.834793031028222,-0.26375468266874436,-0.907800566321688,1.4169188876431882,-1.3681332231561054,0.2439174313045678,-0.1859919942976902,-0.11693459718116034,0.7890230098054338,-1.0274354096973193,0.569419944935035,-1.2739192386959821,0.689171765997158,0.44034429552408755,-0.9812474691461871,-0.1747607249412158,0.1559048597301882,0.37658293086674444,-0.5918420913703083,0.31620010123864906
-4.602684413938747,0.7360655153326633,1.3714894421504151,-0.6884780382751609,-1.1608004432057575,0.20550953132002506,0.32796538271458564,-1.1122220900719086,-1.4218448284609377,0.8563792623808296,0.2912171516071361,1.8776372928758254,-1.1808081338166658,-0.17935910302185834,-1.858604588388844,-0.8466114113485022,1.583750430467916,-0.2071537717669104,-2.5471882604547753,0.27167131241538756,0.5397194588753614,-1.0109333762758226,0.44296933865113036,-0.8844572877206668,2.4394549484799892,-0.40104970764229797,0.9817114292747584,-1.2002119412247423,0.048108704109547866,0.23463907324770678,-2.562791551209923,-0.5328938857322404,-1.0049746028042488,-1.907321382243292,-1.0709163409838618,1.245632247729462,-0.212672202826388,0.17535890023605985,-0.31458867314594957,0.6763309899868879,-0.5358595756693121
10.020287587723157,1.4256743366117206,0.5754721099933462,-0.7388318123707349,0.4170369193742221,-0.8400553768123296,-0.6105879983508754,-2.5106907263699387,1.3356100617084212,-0.626033581428806,0.8432555016756582,-1.0601242252255703,0.018622441802751796,1.5839876351660738,0.9278436780119932,-2.2092488908558154,-2.0101521780210767,-0.0019493774011714122,1.0828845880137012,1.0790616241359854,0.10320182964286616,-1.0021170615930648,0.6711082667449889,0.33005597754017013,-2.403805801680369,0.9042245644200032,1.2589151973201922,-1.7821583588337901,-2.1886818349020194,-0.3945899443143208,0.5477589440119067,-0.4673867963236063,-2.503036359349812,-0.6365519380117381,0.014959745399369149,-1.8357211895539711,0.6353244439661445,-0.5798462072420558,1.3337329376747196,0.9159055142153982,-1.0393475392287896
0.3223172079083043,0.03699022380760287,-3.7967970567605045,0.023564181398169987,-0.40326828493231326,0.6004373318877021,0.5036761846795403,2.5928809292336408,0.8336516522666452,-1.8916142771394742,-0.19114175048714016,0.17663854425340716,0.5553792451573907,-2.012765079158039,0.9532485925943177,0.0867518150586121,-0.14593066211821343,-1.2287786568125736,-0.9042473645541749,0.09567906838975869,-0.9704348980671039,-1.9023323995815755,-1.138942357986264,-0.6577771243628784,0.9226646793769689,1.7268008808070328,1.657790874556958,0.10116222433873083,0.2320986733851344,-1.8718011641794885,0.028664441498271763,-0.6095713880040422,0.5738737285661357,0.08775059378456718,0.37202824846196103,0.4085802446911576,-0.21046690082620617,1.0329890544350515,-0.13682613353216358,-0.5909944355380428,0.30490325804458984
1.0588010217087114,-0.34621089671656685,-0.8876750751385944,0.116360714638848,0.2645351221336463,-0.5680191227150162,1.4478747561074572,-0.11774514933146608,-0.27328852408000776,-1.7030429699542962,-1.1457906729488858,1.2239615883878368,-0.46144856065772794,1.1024229492148359,-0.029411998738818522,-0.08364416098258277,-1.2457218905060652,-1.1906778642087574,-0.25120833233086276,1.731421479502829,-1.3285938582427403,0.5463940336420002,0.32895183713062964,-1.9119786631737625,-1.0619497024454732,-1.4478425956728922,-0.17356300223186594,1.0273424245524527,0.8051373250343947,-1.0172894852424683,0.9235298885031062,-1.3312968756895716,-0.7400935738093734,-0.9188966037004549,-0.9648398648633145,-0.24773336852229957,-2.221656697233603,0.4030047231818032,0.5794397422788148,1.2342009280633606,-1.0492645860559535
-3.971611868056622,3.5138146418665044,-2.1708401579797396,-2.20037844613249,-1.656731153873438,2.341831182995582,-2.122273017763051,-1.6588069164996075,-3.1944542676856886,0.7414599728579631,-0.520240933151816,0.044471172293424885,0.2884319191711507,-0.7044865858928083,1.0790335196663672,-1.167580697628393,2.0851028565793293,0.27635519012262344,-0.7640578275255855,-1.6166065111100005,0.7835641601353073,0.7266333134961753,-1.0127169995573209,1.2817334478740052,-0.650865410113205,-2.2690724815066967,-0.7775655488873057,0.7331824771603622,0.9140174590976194,-1.2314400797933138,0.6953005571339749,-0.11672999224081512,0.8870608950767636,0.9917911212166705,-0.9889984205712848,0.43355609612648116,-0.5421207084095448,0.9986430772562787,0.043604535784467484,0.5695595772716963,-0.02833400870016334
-2.10921619882796,-1.4329950886355,-0.026115248966748317,-2.5134615302018974,-0.8237119003146223,-2.228783534045161,-0.08766588290863593,1.3165546892463673,2.4968100384828515,-0.3548787019661758,-1.6509251671470468,-0.10092082363554185,-1.0176000964821397,1.1468021842887564,-1.8659494764802946,0.2114694415709978,-1.489841301068806,-0.8060798453412572,1.6189236835122411,1.0213542570775582,-0.08549144050605087,-0.9354934068803422,3.687012530681318,-2.332946757217654,-1.867239973791086,-0.641474441019019,-0.9624510533833497,0.053116607452753685,-1.3919853953632035,1.9174826991169156,-0.37041101751411654,-1.7547165190614114,1.3017717283285046,-0.7331035828930484,1.1107564858304197,-0.4336710324646082,0.28122671082999556,-0.604020919867972,-0.401626197466619,-1.84155902170176,0.7992334648814909
-1.3092309942944989,-0.27587514546562597,1.9599915565644699,0.28112333917434856,0.32449378548201563,2.157102784070292,0.563571909618673,-0.5297923567136302,-1.8326512704274986,0.40237753501622325,-1.463787430605375,1.0064335012985963,0.020048161856338172,1.1007749727997644,-1.9359403813450466,-1.0835964813799441,-0.05111936957659304,-1.6271656071964777,-1.9038327142718139,0.44340291035643586,0.5764518027122114,0.5600224569188367,-0.4490840412673142,-0.07372253843777385,0.724928881752086,-0.35478134132388905,0.2183060545650692,-0.08928585891952114,-0.07816754627769304,1.1946592170484893,-0.7245085585031886,0.5199987595428402,0.14320129413136448,-0.17637525829897152,0.4789029117603579,-0.0492540960111207,-0.9143514742966108,0.6798371624052697,-0.406907428562469,0.41462933538669666,-0.016722170564212994
-6.236609128191643,-0.2300725606834313,-1.130070156560547,-4.114116513659092,-0.35674983704858165,2.3679543843680726,1.3942189324300678,-1.7842873644210313,-0.10394066346415931,0.20232200226658079,-0.1338641207278051,2.261982078127933,-0.8361642036505149,0.1320021151554934,-1.037300226994198,-2.1196389509247977,0.8573404077567971,-1.8630773613081046,0.6831734341884541,-0.23272278983614328,-1.1994033342299042,-0.6969329496591935,0.9018466816939148,-0.7734956085258953,1.2170587137575015,0.08611726586289437,-0.9914641776575694,-1.571582360856849,-1.0140990904693077,-0.18532698691080463,-0.5664899971313594,1.7085896263257407,-1.1005455771671198,1.520107779142058,0.4267216164213176,1.2593293218405437,0.871924868701077,0.6424675960091669,0.044435643790480754,0.8233501833323291,-0.4033683461234022
3.5553787365991996,-3.1626608152594047,-1.8630507315561826,-2.053968648223423,-1.4103544316398207,0.11835003508347947,1.629190534167386,-0.3804329944935205,2.583253044538411,-1.256584725754359,-0.5203838105487267,0.8720973928574782,-0.2584044819454346,0.9010816677896685,1.397805461759471,1.436280075774945,-0.7363511282913326,0.7550992615424218,-1.421965394433542,1.1042409041136123,1.754606298648581,0.5434744228411278,0.37664783140149255,-0.6804433324620138,0.879276998712011,0.2591815720169295,1.0256046558958836,-0.8679431605427362,0.11494051703141418,1.5541969684947652,1.9154218329859627,0.024649081414435614,-0.9302602560677726,-0.7071745721354539,0.8157434118115819,-0.5723333096598608,-0.09481870371164003,-1.207001229125776,-0.05516433348752376,-0.3864745303523244,-0.15219335783123986
6.8870228253235615,-0.016003554888031193,0.21587172881253952,1.4857013037347129,-1.7587721320275782,1.3229199534679954,0.6118174349707577,-1.047653792723437,0.8527854053191749,1.4614420851610197,-0.11269412241252587,0.0951663001916645,1.1817117731239715,-0.5452480558882274,0.929495756736159,0.12928007855425724,0.6565564076370051,0.22895304960766158,0.024596239757398317,0.04588607965213638,0.03213800523890806,-0.0697296231021189,0.6144201108431174,0.29685795702835316,1.4153554426034007,2.95917550310577,-1.6745717971412057,0.15427823542756602,0.1490513369553229,-0.9089301158422671,0.7294083497654672,0.524943271421474,-0.7713481561135342,0.06945415373292776,-1.2239942876261785,2.6091179087196084,0.9244529650977077,-1.325235961200702,-1.108465056251963,-0.47247913808620384,-0.2417309723390656
1.9641042251879544,0.16545067560722143,0.4446309075651954,1.0458932612988205,1.5331687166544794,-0.0713187237793786,1.0973655623871899,-1.1176208065241588,0.2518332590774834,0.2413778676863347,1.7149033925513153,-2.006518185337065,-2.0953738900630174,-0.04168660061983898,1.8644875793406366,-1.1504773427885164,0.7922683143198801,-0.2897475315139606,0.05805685117788976,2.265866593530168,1.5628070519105837,-1.3743480809196102,0.3035961070845635,0.30079501839901573,-0.3009083825501358,-0.646994673342141,-0.23800545478048163,-0.8630061147279384,-0.7707854873240584,0.27756991568447603,-0.23562744898791194,1.3813044327498225,0.9437271358826357,-0.7540432762730657,0.032694503700700574,0.269840147339477,0.08130224074156736,0.6570829094199448,1.3964336737351328,-0.3013292243532331,0.7970554597778339
-4.398925228490591,0.8248305100797475,-3.3314670288133934,1.4779561342525964,-2.076725235581568,-0.10346345289888786,-1.3191455246495976,-0.3199845488473062,1.038093416819002,-0.9016668086117217,-1.5654205567036026,-0.8326563628469654,-3.4199781923737156,3.57003116041235,-0.8325671434615074,-2.5842971384039717,-2.5736681596479687,-2.3343624265834193,1.0072737914192524,-0.2732905025596751,1.0980331448301373,-2.225351329236675,-0.5310269875265841,0.3476049098639364,-0.20561400404566704,0.24107104325810585,-1.8495578655507776,1.3524368920754848,0.654527156366189,1.3273644317428674,1.6497175434158713,0.2349249842052589,-1.659610436477064,0.797296920437091,-1.5009877393394306,-1.1380248157595185,-0.5752139084926429,-0.42906459260611596,-0.039096024620255694,-0.7507687141046473,0.1660135880702459
-3.0523311123477828,-1.2121423410860397,0.36094693837186353,0.11549985035095528,1.4529302124122772,1.6851450058809598,-1.1995648123366116,1.379842624194748,2.4434821308291745,-0.5547504763340971,-0.10811680435858675,-0.5415879715568975,-0.28157849742350904,-0.36137587515452835,-0.7003173930445966,-0.7953939673477454,-1.0596861166045721,0.4692158902572636,1.4996907281241727,-1.3606917171824158,0.17723267233480597,0.6305135360317435,1.2887650122443055,0.37879728717372985,1.0345154426957843,0.5244550439471356,-0.858512864850217,1.4541177394074902,0.6831594752327419,0.31882995124556673,-0.15890978060789032,1.3126260035816708,-0.8360473650494872,1.1002803153289602,-1.0752658467322846,-1.182673468464547,-0.4199870363052553,-1.003022244897598,1.9648224062535955,-0.9570121834147416,-0.2697898901246469
2.2760016269780685,-2.1781816564006937,0.5764340608571857,1.6145849084957182,-1.0877571380885527,-1.1721801587505276,-0.9287862117097635,0.5519185290501251,-1.4731937693168662,-0.5531503050663401,0.9054772841656735,1.4628990817806806,0.878951702843315,1.2033132460753928,0.42840999769964955,0.09127984506905691,-0.6254783433794469,1.4190698778495145,-0.3763665972922823,-0.27603802266129973,0.9455918905522643,-0.4969101442951791,-0.8777835764340747,1.203619641234799,0.10473045542134896,-0.6506242372444282,-2.192694868924415,-0.3734985649734854,-0.6562721183377118,1.6531388767051423,0.27512905810947025,-1.830382005466987,0.16382653246199505,-1.2915061955982845,2.045641638099456,2.6332445069282024,1.6516094120296607,-0.5348817563825403,-0.05104001335287162,0.09303535122518142,1.6170148711625523
